id,name,birthdate,photo_url,parent_id,spouse_id,street_address,phone_number,generation
P022,Mirjana Barišić,1974-12-22,,,P021,"Marmontova 12, Split, Hrvatska",+385 15 777 4733,2
P023,Goran Barišić,1973-09-14,,P007,P024,"Marmontova 12, Split, Hrvatska",+385 47 181 4814,2
P024,Vesna Barišić,1975-05-28,,,P023,"Marmontova 12, Split, Hrvatska",+385 22 489 5554,2
P025,Dražen Barišić,1974-01-10,,P007,P026,"Marmontova 12, Split, Hrvatska",+385 68 750 6977,2
P026,Ivana Barišić,1976-08-03,,,P025,"Marmontova 12, Split, Hrvatska",+385 30 479 6820,2
P027,Marin Barišić,1971-03-17,,P009,P028,"Korzo 8, Rijeka, Hrvatska",+385 36 786 5374,2
P028,Martina Barišić,1973-11-09,,,P027,"Korzo 8, Rijeka, Hrvatska",+385 99 799 2169,2
P029,Nikola Barišić,1972-07-25,,P009,P030,"Korzo 8, Rijeka, Hrvatska",+385 87 750 3803,2
P030,Andrea Barišić,1974-04-12,,,P029,"Korzo 8, Rijeka, Hrvatska",+385 78 846 5010,2
P031,Krešimir Barišić,1973-10-05,,P009,P032,"Korzo 8, Rijeka, Hrvatska",+385 30 573 7216,2
P032,Tamara Barišić,1975-06-20,,,P031,"Korzo 8, Rijeka, Hrvatska",+385 44 755 4598,2
P033,Luka Barišić,1995-03-10,https://i.pravatar.cc/150?img=33,P011,P034,"Ilica 123, Zagreb, Hrvatska",+385 97 432 1916,3
P034,Sara Barišić,1997-08-15,https://i.pravatar.cc/150?img=34,,P033,"Ilica 123, Zagreb, Hrvatska",+385 39 941 1525,3
P035,Marko Barišić,1996-11-20,https://i.pravatar.cc/150?img=35,P011,P036,"Ilica 123, Zagreb, Hrvatska",+385 50 510 5386,3
P036,Petra Barišić,1998-05-12,https://i.pravatar.cc/150?img=36,,P035,"Ilica 123, Zagreb, Hrvatska",+385 18 316 6155,3
P037,Ivan Barišić,1995-07-08,,P013,P038,"Ilica 123, Zagreb, Hrvatska",+385 37 771 9179,3
P038,Mia Barišić,1997-12-25,,,P037,"Ilica 123, Zagreb, Hrvatska",+385 60 758 8517,3
P039,Ante Barišić,1996-04-18,,P013,P040,"Ilica 123, Zagreb, Hrvatska",+385 28 371 3287,3
P040,Lea Barišić,1998-09-30,,,P039,"Ilica 123, Zagreb, Hrvatska",+385 41 862 9830,3
P041,Domagoj Barišić,1994-12-05,,P015,P042,"Europska avenija 15, Osijek, Hrvatska",+385 43 864 8019,3
P042,Lana Barišić,1996-06-20,,,P041,"Europska avenija 15, Osijek, Hrvatska",+385 84 508 6930,3
P043,Bruno Barišić,1995-09-14,,P015,P044,"Europska avenija 15, Osijek, Hrvatska",+385 38 241 9348,3
P044,Ema Barišić,1997-03-28,,,P043,"Europska avenija 15, Osijek, Hrvatska",+385 73 193 1771,3
P045,Filip Barišić,1996-01-10,,P015,P046,"Europska avenija 15, Osijek, Hrvatska",+385 24 256 3621,3
P046,Nika Barišić,1998-07-15,,,P045,"Europska avenija 15, Osijek, Hrvatska",+385 97 532 2040,3
P047,Gabriel Barišić,1994-05-22,,P017,P048,"Europska avenija 15, Osijek, Hrvatska",+385 59 490 8668,3
P048,Klara Barišić,1996-11-08,,,P047,"Europska avenija 15, Osijek, Hrvatska",+385 77 357 1188,3
P049,Hrvoje Barišić,1995-08-30,,P017,P050,"Europska avenija 15, Osijek, Hrvatska",+385 97 838 2876,3
P050,Lucija Barišić,1997-04-12,,,P049,"Europska avenija 15, Osijek, Hrvatska",+385 97 649 5371,3
P051,Igor Barišić,1996-02-18,,P017,P052,"Europska avenija 15, Osijek, Hrvatska",+385 92 448 2827,3
P052,Marina Barišić,1998-09-05,,,P051,"Europska avenija 15, Osijek, Hrvatska",+385 47 545 3591,3
P053,Jakov Barišić,1994-10-25,,P019,P054,"Europska avenija 15, Osijek, Hrvatska",+385 68 103 5315,3
P054,Ana Barišić,1996-06-10,,,P053,"Europska avenija 15, Osijek, Hrvatska",+385 74 880 3927,3
P055,Karlo Barišić,1995-03-20,,P019,P056,"Europska avenija 15, Osijek, Hrvatska",+385 74 208 5889,3
P056,Dora Barišić,1997-11-14,,,P055,"Europska avenija 15, Osijek, Hrvatska",+385 91 619 4258,3
P057,Lovro Barišić,1996-08-28,,P019,P058,"Europska avenija 15, Osijek, Hrvatska",+385 29 482 3646,3
P058,Tara Barišić,1998-05-03,,,P057,"Europska avenija 15, Osijek, Hrvatska",+385 79 897 9689,3
P059,Matej Barišić,1994-12-15,,P021,P060,"Marmontova 12, Split, Hrvatska",+385 10 713 6310,3
P060,Tea Barišić,1996-08-20,,,P059,"Marmontova 12, Split, Hrvatska",+385 72 119 2832,3
P061,Nino Barišić,1995-05-10,,P021,P062,"Marmontova 12, Split, Hrvatska",+385 56 999 6038,3
P062,Lara Barišić,1997-01-25,,,P061,"Marmontova 12, Split, Hrvatska",+385 40 159 4946,3
P063,Roko Barišić,1996-09-18,,P021,P064,"Marmontova 12, Split, Hrvatska",+385 82 180 2403,3
P064,Ena Barišić,1998-04-12,,,P063,"Marmontova 12, Split, Hrvatska",+385 72 935 2133,3
P065,Sime Barišić,1994-11-30,,P023,P066,"Marmontova 12, Split, Hrvatska",+385 78 884 3060,3
P066,Noa Barišić,1996-07-14,,,P065,"Marmontova 12, Split, Hrvatska",+385 26 775 8787,3
P067,Tin Barišić,1995-02-22,,P023,P068,"Marmontova 12, Split, Hrvatska",+385 80 269 5342,3
P068,Ina Barišić,1997-10-08,,,P067,"Marmontova 12, Split, Hrvatska",+385 77 993 7932,3
P069,Vid Barišić,1996-06-05,,P023,P070,"Marmontova 12, Split, Hrvatska",+385 37 652 4295,3
P070,Una Barišić,1998-03-20,,,P069,"Marmontova 12, Split, Hrvatska",+385 49 508 7118,3
P071,Leon Barišić,1994-09-12,,P025,P072,"Marmontova 12, Split, Hrvatska",+385 66 629 8397,3
P072,Neva Barišić,1996-05-28,,,P071,"Marmontova 12, Split, Hrvatska",+385 25 353 4681,3
P073,Jan Barišić,1995-01-15,,P025,P074,"Marmontova 12, Split, Hrvatska",+385 18 446 1344,3
P074,Ona Barišić,1997-08-30,,,P073,"Marmontova 12, Split, Hrvatska",+385 85 667 4770,3
P075,Raj Barišić,1996-04-25,,P025,P076,"Marmontova 12, Split, Hrvatska",+385 85 325 1117,3
P076,Pia Barišić,1998-11-10,,,P075,"Marmontova 12, Split, Hrvatska",+385 19 824 1964,3
P077,Noel Barišić,1994-07-18,,P027,P078,"Korzo 8, Rijeka, Hrvatska",+385 39 169 1514,3
P078,Ria Barišić,1996-03-05,,,P077,"Korzo 8, Rijeka, Hrvatska",+385 52 172 9423,3
P079,Len Barišić,1995-10-22,,P027,P080,"Korzo 8, Rijeka, Hrvatska",+385 40 385 8953,3
P080,Sia Barišić,1997-06-14,,,P079,"Korzo 8, Rijeka, Hrvatska",+385 37 652 3167,3
P081,Van Barišić,1996-02-08,,P027,P082,"Korzo 8, Rijeka, Hrvatska",+385 83 690 8744,3
P082,Tia Barišić,1998-09-25,,,P081,"Korzo 8, Rijeka, Hrvatska",+385 41 903 8749,3
P083,Ben Barišić,1994-12-30,,P029,P084,"Korzo 8, Rijeka, Hrvatska",+385 62 294 2545,3
P084,Uia Barišić,1996-08-12,,,P083,"Korzo 8, Rijeka, Hrvatska",+385 22 774 8062,3
P085,Den Barišić,1995-05-20,,P029,P086,"Korzo 8, Rijeka, Hrvatska",+385 55 533 7735,3
P086,Via Barišić,1997-01-15,,,P085,"Korzo 8, Rijeka, Hrvatska",+385 69 984 1887,3
P087,Ken Barišić,1996-08-28,,P029,P088,"Korzo 8, Rijeka, Hrvatska",+385 96 769 2612,3
P088,Wia Barišić,1998-04-10,,,P087,"Korzo 8, Rijeka, Hrvatska",+385 17 512 6559,3
P089,Zen Barišić,1994-11-05,,P031,P090,"Korzo 8, Rijeka, Hrvatska",+385 23 354 4139,3
P090,Xia Barišić,1996-07-22,,,P089,"Korzo 8, Rijeka, Hrvatska",+385 34 649 8350,3
P091,Yen Barišić,1995-03-14,,P031,P092,"Korzo 8, Rijeka, Hrvatska",+385 27 532 4006,3
P092,Zia Barišić,1997-10-30,,,P091,"Korzo 8, Rijeka, Hrvatska",+385 45 573 5092,3
P093,Aen Barišić,1996-06-18,,P031,P094,"Korzo 8, Rijeka, Hrvatska",+385 19 553 2604,3
P094,Bia Barišić,1998-02-12,,,P093,"Korzo 8, Rijeka, Hrvatska",+385 16 767 9856,3
